mean_yfp,mean_mch,area_pix,strain,atc_ngml,xan_mgml
1578.3617021276596,156.5531914893617,282.0,distal,0.0,4.0
1639.4582043343653,155.80495356037153,323.0,distal,0.0,4.0
1352.236994219653,160.0722543352601,346.0,distal,0.0,4.0
1514.8142235123366,159.69230769230768,689.0,distal,0.0,4.0
1515.9127272727274,164.05454545454546,825.0,distal,0.0,4.0
1258.206153846154,157.5876923076923,325.0,distal,0.0,4.0
1341.3780068728522,155.61168384879724,291.0,distal,0.0,4.0
1276.3051546391753,160.74020618556702,485.0,distal,0.0,4.0
1409.5401459854015,158.82116788321167,274.0,distal,0.0,4.0
1257.0359712230215,158.52158273381295,278.0,distal,0.0,4.0
1520.4089834515366,161.3758865248227,846.0,distal,0.0,4.0
2302.152091254753,160.39163498098858,263.0,distal,0.0,4.0
2800.5569852941176,162.0202205882353,544.0,distal,0.0,4.0
1149.6,163.88372093023256,215.0,distal,0.0,4.0
1453.061224489796,166.0081632653061,245.0,distal,0.0,4.0
1341.3986784140968,162.5352422907489,454.0,distal,0.0,4.0
1066.5924170616113,152.9170616113744,422.0,distal,0.0,4.0
1251.569014084507,159.34084507042255,355.0,distal,0.0,4.0
1235.0977272727273,157.70454545454547,440.0,distal,0.0,4.0
1331.5394321766562,157.9179810725552,317.0,distal,0.0,4.0
1602.8684210526317,159.26900584795322,342.0,distal,0.0,4.0
1970.3739837398373,157.19241192411923,369.0,distal,0.0,4.0
1776.1118881118882,157.94871794871796,429.0,distal,0.0,4.0
1453.9798488664987,161.6801007556675,397.0,distal,0.0,4.0
1659.4088235294118,162.35,340.0,distal,0.0,4.0
1941.4179104477612,160.51492537313433,268.0,distal,0.0,4.0
2988.854922279793,162.21761658031087,386.0,distal,0.0,4.0
1939.863309352518,160.9496402877698,278.0,distal,0.0,4.0
1206.8494845360824,157.85360824742267,485.0,distal,0.0,4.0
1429.2428571428572,157.61428571428573,350.0,distal,0.0,4.0
1814.8072805139186,160.33618843683084,467.0,distal,0.0,4.0
1630.479704797048,159.02214022140222,271.0,distal,0.0,4.0
1442.8238095238096,159.65,420.0,distal,0.0,4.0
1545.7402234636872,161.11173184357543,358.0,distal,0.0,4.0
1303.1076923076923,160.41923076923078,260.0,distal,0.0,4.0
1716.0015432098764,157.57716049382717,648.0,distal,0.0,4.0
1773.2817204301075,161.94623655913978,465.0,distal,0.0,4.0
1225.4778325123152,159.57471264367817,609.0,distal,0.0,4.0
1640.5700757575758,164.33333333333334,528.0,distal,0.0,4.0
1634.691011235955,157.23876404494382,356.0,distal,0.0,4.0
1464.4545454545455,160.5568181818182,352.0,distal,0.0,4.0
1282.0208333333333,154.7939814814815,432.0,distal,0.0,4.0
3002.3864468864467,162.43589743589743,546.0,distal,0.0,4.0
2235.4772182254196,157.43645083932853,417.0,distal,0.0,4.0
1554.5018050541516,159.76895306859205,277.0,distal,0.0,4.0
1165.2962962962963,157.3804713804714,297.0,distal,0.0,4.0
1364.1140939597315,157.40604026845637,298.0,distal,0.0,4.0
1549.8137651821862,159.85425101214574,247.0,distal,0.0,4.0
1849.7909270216962,160.96449704142012,507.0,distal,0.0,4.0
1276.0423529411764,159.18823529411765,425.0,distal,0.0,4.0
1478.8827586206896,162.1344827586207,290.0,distal,0.0,4.0
1246.542071197411,156.9061488673139,618.0,distal,0.0,4.0
1546.318352059925,158.69662921348313,267.0,distal,0.0,4.0
1576.456628477905,160.52373158756137,611.0,distal,0.0,4.0
3610.9574074074076,157.1611111111111,540.0,distal,0.0,4.0
1643.1783295711061,157.39277652370203,443.0,distal,0.0,4.0
1786.7724719101125,158.72752808988764,356.0,distal,0.0,4.0
1321.231884057971,161.39492753623188,276.0,distal,0.0,4.0
1673.1447154471546,159.13658536585365,615.0,distal,0.0,4.0
2400.80174291939,161.68409586056646,459.0,distal,0.0,4.0
1819.6753812636166,159.62962962962962,459.0,distal,0.0,4.0
2186.199275362319,162.7463768115942,276.0,distal,0.0,4.0
1708.0121951219512,161.3219512195122,410.0,distal,0.0,4.0
1201.776758409786,158.85015290519877,327.0,distal,0.0,4.0
2631.8690476190477,165.23333333333332,420.0,distal,0.0,4.0
1870.7043189368771,160.77740863787375,301.0,distal,0.0,4.0
3720.4361904761904,159.35238095238094,525.0,distal,0.0,4.0
1737.2929292929293,161.46969696969697,198.0,distal,0.0,4.0
2621.619658119658,162.28205128205127,234.0,distal,0.0,4.0
1169.5113268608413,154.03883495145632,309.0,distal,0.0,4.0
2183.759493670886,160.8945147679325,237.0,distal,0.0,4.0
2553.009132420091,158.9041095890411,219.0,distal,0.0,4.0
2521.687898089172,162.79617834394904,314.0,distal,0.0,4.0
1631.138888888889,158.14583333333334,432.0,distal,0.0,4.0
2815.383285302594,160.671469740634,347.0,distal,0.0,4.0
1690.8347826086956,160.81739130434784,230.0,distal,0.0,4.0
1594.467473524962,160.15733736762482,661.0,distal,0.0,4.0
3686.382945736434,160.93178294573644,645.0,distal,0.0,4.0
1382.5472779369627,154.85100286532952,349.0,distal,0.0,4.0
1924.2333333333333,159.48888888888888,360.0,distal,0.0,4.0
1453.448548812665,157.97625329815304,379.0,distal,0.0,4.0
1590.994236311239,152.5850144092219,347.0,distal,0.0,4.0
1694.8097014925372,156.70149253731344,536.0,distal,0.0,4.0
1728.0897435897436,159.27435897435896,390.0,distal,0.0,4.0
1486.7477203647416,160.22796352583586,329.0,distal,0.0,4.0
1497.1185185185186,157.33333333333334,270.0,distal,0.0,4.0
1787.4689265536724,160.48022598870057,354.0,distal,0.0,4.0
1287.4074803149606,158.47834645669292,508.0,distal,0.0,4.0
1725.8836291913215,159.47534516765285,507.0,distal,0.0,4.0
1483.484992101106,156.17219589257505,633.0,distal,0.0,4.0
2305.5290322580645,160.2236559139785,465.0,distal,0.0,4.0
1614.5719844357977,159.1400778210117,257.0,distal,0.0,4.0
1342.5659090909091,159.20454545454547,440.0,distal,0.0,4.0
1334.843253968254,160.23015873015873,504.0,distal,0.0,4.0
997.7196261682243,158.63317757009347,428.0,distal,0.0,4.0
1995.1505882352942,159.77176470588236,425.0,distal,0.0,4.0
1342.1736972704714,159.6178660049628,403.0,distal,0.0,4.0
1273.2883959044368,153.64846416382252,586.0,distal,0.0,4.0
2976.036480686695,160.13090128755366,466.0,distal,0.0,4.0
1324.2305194805194,158.6525974025974,308.0,distal,0.0,4.0
3215.1493212669684,157.47058823529412,442.0,distal,0.0,4.0
1406.9169675090252,161.1335740072202,277.0,distal,0.0,4.0
1740.3803418803418,158.22649572649573,234.0,distal,0.0,4.0
1706.3320388349514,158.3766990291262,515.0,distal,0.0,4.0
1434.3382899628252,155.35130111524163,538.0,distal,0.0,4.0
1163.498845265589,153.40877598152426,433.0,distal,0.0,4.0
1673.279761904762,155.10714285714286,336.0,distal,0.0,4.0
1142.986187845304,153.6878453038674,362.0,distal,0.0,4.0
1590.1454545454546,159.75454545454545,440.0,distal,0.0,4.0
1897.2678347934918,157.2866082603254,799.0,distal,0.0,4.0
1987.697247706422,155.83715596330276,436.0,distal,0.0,4.0
2113.35103926097,156.36720554272517,433.0,distal,0.0,4.0
1718.6807980049875,157.6583541147132,401.0,distal,0.0,4.0
1535.25,156.1861111111111,360.0,distal,0.0,4.0
2154.018556701031,159.41030927835052,485.0,distal,0.0,4.0
1167.5428571428572,156.58214285714286,280.0,distal,0.0,4.0
1498.2287581699347,157.23529411764707,306.0,distal,0.0,4.0
3017.1159420289855,154.89233954451345,483.0,distal,0.0,4.0
1903.4698412698413,155.6,315.0,distal,0.0,4.0
1182.0477386934674,158.44723618090453,398.0,distal,0.0,4.0
1773.9902280130293,158.45928338762215,307.0,distal,0.0,4.0
1254.2791411042945,152.46779141104295,652.0,distal,0.0,4.0
2264.205063291139,156.13164556962025,395.0,distal,0.0,4.0
1947.4985673352435,157.6676217765043,349.0,distal,0.0,4.0
1452.8313253012047,155.38152610441767,249.0,distal,0.0,4.0
1815.5586734693877,155.98214285714286,784.0,distal,0.0,4.0
1744.3252688172042,158.63978494623655,744.0,distal,0.0,4.0
1701.6699751861042,155.48387096774192,403.0,distal,0.0,4.0
1747.9075425790754,156.8126520681265,411.0,distal,0.0,4.0
1766.5555555555557,157.8,540.0,distal,0.0,4.0
1885.475352112676,156.80985915492957,284.0,distal,0.0,4.0
1688.6394849785408,158.16738197424894,233.0,distal,0.0,4.0
990.7732919254659,152.1801242236025,322.0,distal,0.0,4.0
1117.8013392857142,156.59375,448.0,distal,0.0,4.0
1905.2299872935198,158.6277001270648,787.0,distal,0.0,4.0
2943.2413793103447,160.61494252873564,348.0,distal,0.0,4.0
1919.496551724138,156.00459770114944,435.0,distal,0.0,4.0
2206.4597701149423,160.99425287356323,348.0,distal,0.0,4.0
976.2411347517731,151.15248226950354,282.0,distal,0.0,4.0
994.5057471264367,154.8,435.0,distal,0.0,4.0
1444.1899736147757,153.89973614775727,379.0,distal,0.0,4.0
1999.2042253521126,159.5093896713615,426.0,distal,0.0,4.0
2263.253237410072,158.4201438848921,695.0,distal,0.0,4.0
2629.574468085106,154.26713947990544,423.0,distal,0.0,4.0
1214.740425531915,157.04255319148936,235.0,distal,0.0,4.0
2071.3345864661655,155.16353383458647,532.0,distal,0.0,4.0
1556.1805054151625,154.24909747292418,277.0,distal,0.0,4.0
1653.583081570997,157.59516616314198,331.0,distal,0.0,4.0
1622.8712871287128,155.46864686468646,303.0,distal,0.0,4.0
1634.3807615230462,157.42284569138278,499.0,distal,0.0,4.0
2410.5357967667437,158.0230946882217,433.0,distal,0.0,4.0
1396.6907894736842,154.95723684210526,304.0,distal,0.0,4.0
1841.2989130434783,153.9673913043478,368.0,distal,0.0,4.0
1468.861111111111,154.82638888888889,288.0,distal,0.0,4.0
1354.3502824858756,156.74293785310735,354.0,distal,0.0,4.0
1370.787072243346,156.0,263.0,distal,0.0,4.0
1660.3181818181818,157.55509641873277,726.0,distal,0.0,4.0
1301.6908077994428,155.72701949860723,359.0,distal,0.0,4.0
1167.4761904761904,156.7687074829932,294.0,distal,0.0,4.0
1823.7157894736843,157.15438596491228,285.0,distal,0.0,4.0
1409.004132231405,151.57438016528926,242.0,distal,0.0,4.0
1253.456674473068,154.4215456674473,427.0,distal,0.0,4.0
1525.7156549520766,156.75079872204472,313.0,distal,0.0,4.0
1347.0954274353876,155.50497017892644,503.0,distal,0.0,4.0
1279.0501567398119,156.56112852664577,319.0,distal,0.0,4.0
1351.7300613496932,157.03680981595093,326.0,distal,0.0,4.0
1691.2959501557632,156.02803738317758,321.0,distal,0.0,4.0
1308.8342105263157,151.47894736842105,380.0,distal,0.0,4.0
1444.674180327869,151.5594262295082,488.0,distal,0.0,4.0
1361.9178832116788,157.16970802919707,548.0,distal,0.0,4.0
1604.8046511627906,150.38372093023256,430.0,distal,0.0,4.0
1180.3172866520788,156.5382932166302,457.0,distal,0.0,4.0
1203.344894026975,156.49132947976878,519.0,distal,0.0,4.0
1817.939393939394,154.4,495.0,distal,0.0,4.0
1247.761133603239,156.42914979757086,494.0,distal,0.0,4.0
1851.6187050359713,156.09112709832135,417.0,distal,0.0,4.0
1421.6575342465753,154.16164383561645,365.0,distal,0.0,4.0
1414.753581661891,152.55300859598853,349.0,distal,0.0,4.0
2159.2818532818533,156.6911196911197,259.0,distal,0.0,4.0
1583.709480122324,154.4617737003058,327.0,distal,0.0,4.0
1531.4408352668213,155.1136890951276,431.0,distal,0.0,4.0
1640.4933774834437,154.81788079470198,302.0,distal,0.0,4.0
1861.9767441860465,158.72868217054264,258.0,distal,0.0,4.0
1135.7566137566137,153.005291005291,378.0,distal,0.0,4.0
1953.2038327526132,156.1219512195122,574.0,distal,0.0,4.0
2549.8430379746837,158.55696202531647,395.0,distal,0.0,4.0
1956.3854389721628,157.89293361884367,467.0,distal,0.0,4.0
1268.7430997876859,151.4288747346072,471.0,distal,0.0,4.0
1696.5630026809652,157.24128686327077,373.0,distal,0.0,4.0
1662.3854545454546,154.6690909090909,275.0,distal,0.0,4.0
1647.9906323185012,153.66978922716626,427.0,distal,0.0,4.0
1548.8805555555555,154.61388888888888,720.0,distal,0.0,4.0
1721.2426470588234,156.97303921568627,408.0,distal,0.0,4.0
1790.1084745762712,153.49830508474577,295.0,distal,0.0,4.0
1369.6895306859205,154.22021660649818,277.0,distal,0.0,4.0
1219.4835390946503,155.3641975308642,486.0,distal,0.0,4.0
1537.2482269503546,157.57801418439718,564.0,distal,0.0,4.0
2463.1520833333334,156.09166666666667,480.0,distal,0.0,4.0
1373.3254593175852,151.66666666666666,381.0,distal,0.0,4.0
1257.0092165898618,154.1336405529954,434.0,distal,0.0,4.0
1581.521327014218,151.59715639810426,422.0,distal,0.0,4.0
1724.6422018348624,154.1422018348624,218.0,distal,0.0,4.0
1518.9741379310344,155.15689655172415,580.0,distal,0.0,4.0
903.2551440329219,158.30864197530863,243.0,distal,0.0,4.0
1424.3620178041542,152.45103857566767,337.0,distal,0.0,4.0
1430.60663507109,156.9952606635071,422.0,distal,0.0,4.0
1554.8103092783506,153.4082474226804,485.0,distal,0.0,4.0
1544.2707692307692,152.19076923076923,325.0,distal,0.0,4.0
1467.157894736842,152.85714285714286,266.0,distal,0.0,4.0
1455.8271186440677,155.45762711864407,295.0,distal,0.0,4.0
1656.8347107438017,156.45730027548208,363.0,distal,0.0,4.0
1372.4453781512605,153.30882352941177,476.0,distal,0.0,4.0
1419.5548387096774,153.90645161290323,310.0,distal,0.0,4.0
1582.3133333333333,155.70333333333335,300.0,distal,0.0,4.0
1709.6466431095407,153.74381625441697,1132.0,distal,0.0,4.0
2316.868632707775,152.74530831099196,373.0,distal,0.0,4.0
2333.7938596491226,156.2434210526316,456.0,distal,0.0,4.0
2253.885277246654,156.18929254302103,523.0,distal,0.0,4.0
1894.3197969543148,154.98477157360406,394.0,distal,0.0,4.0
1750.0485436893205,154.2588996763754,309.0,distal,0.0,4.0
1578.3683241252302,153.60589318600367,543.0,distal,0.0,4.0
1511.3467048710602,152.5702005730659,349.0,distal,0.0,4.0
1100.4039735099338,151.86092715231788,302.0,distal,0.0,4.0
1290.5757575757575,154.16083916083917,429.0,distal,0.0,4.0
1454.1728395061727,152.2469135802469,324.0,distal,0.0,4.0
1762.2910798122066,153.90845070422534,426.0,distal,0.0,4.0
1124.498432601881,151.5203761755486,319.0,distal,0.0,4.0
2116.125269978402,154.85961123110152,463.0,distal,0.0,4.0
1655.9789473684211,155.38105263157894,475.0,distal,0.0,4.0
1566.378223495702,151.8624641833811,349.0,distal,0.0,4.0
1117.3133333333333,151.10666666666665,300.0,distal,0.0,4.0
1587.4267515923566,153.3651804670913,471.0,distal,0.0,4.0
1153.8590604026845,152.48993288590603,298.0,distal,0.0,4.0
2018.9463917525773,153.18556701030928,485.0,distal,0.0,4.0
2349.637019230769,156.11057692307693,416.0,distal,0.0,4.0
1425.8522267206479,152.92914979757086,494.0,distal,0.0,4.0
1379.5711252653928,152.77707006369425,471.0,distal,0.0,4.0
1864.7712418300653,154.75816993464053,306.0,distal,0.0,4.0
1407.0,151.39329805996474,567.0,distal,0.0,4.0
1268.6963788300836,151.7158774373259,359.0,distal,0.0,4.0
1974.8174273858922,151.17427385892117,241.0,distal,0.0,4.0
1318.5990675990677,155.07226107226109,429.0,distal,0.0,4.0
2512.0093896713615,151.29694835680752,852.0,distal,0.0,4.0
2008.2974828375286,151.54691075514873,437.0,distal,0.0,4.0
971.716,152.1,250.0,distal,0.0,4.0
1650.0976430976432,156.15151515151516,297.0,distal,0.0,4.0
999.565868263473,153.5808383233533,334.0,distal,0.0,4.0
2219.812182741117,151.0228426395939,394.0,distal,0.0,4.0
1804.618556701031,153.43556701030928,388.0,distal,0.0,4.0
1220.2951653944021,154.24427480916032,393.0,distal,0.0,4.0
1732.1363636363637,153.57312252964428,506.0,distal,0.0,4.0
1247.082494969819,149.93963782696176,497.0,distal,0.0,4.0
1862.9391100702576,150.14285714285714,427.0,distal,0.0,4.0
1034.8927203065134,145.73563218390805,522.0,distal,0.0,4.0
1461.0458891013384,151.49904397705544,523.0,distal,0.0,4.0
1203.886454183267,152.28486055776892,502.0,distal,0.0,4.0
1684.0852713178294,152.49612403100775,387.0,distal,0.0,4.0
1397.9104166666666,151.49375,480.0,distal,0.0,4.0
1376.1096774193547,153.26451612903224,310.0,distal,0.0,4.0
1698.8088235294117,153.06127450980392,408.0,distal,0.0,4.0
1405.2970588235294,153.15882352941176,340.0,distal,0.0,4.0
1651.6030368763556,150.65726681127984,461.0,distal,0.0,4.0
1278.5890736342042,150.02375296912115,421.0,distal,0.0,4.0
1336.9951219512195,149.50975609756097,410.0,distal,0.0,4.0
1454.8715789473683,151.69894736842105,475.0,distal,0.0,4.0
1734.4909456740443,154.73038229376257,497.0,distal,0.0,4.0
1932.9266503667482,152.39119804400977,409.0,distal,0.0,4.0
1623.0247422680413,151.22474226804124,485.0,distal,0.0,4.0
1416.588888888889,150.98888888888888,540.0,distal,0.0,4.0
2207.9045092838196,152.90450928381964,377.0,distal,0.0,4.0
2158.2888086642597,150.88447653429603,277.0,distal,0.0,4.0
1975.7271028037383,153.04859813084113,535.0,distal,0.0,4.0
2526.530183727034,151.48293963254594,381.0,distal,0.0,4.0
1305.8827361563517,151.6026058631922,307.0,distal,0.0,4.0
1145.076923076923,149.96449704142012,338.0,distal,0.0,4.0
1853.5470737913486,146.1679389312977,393.0,distal,0.0,4.0
1594.2454212454213,150.28571428571428,273.0,distal,0.0,4.0
1327.988986784141,151.23348017621146,454.0,distal,0.0,4.0
2997.5010940919037,149.38512035010942,457.0,distal,0.0,4.0
2433.8719576719577,151.9820105820106,945.0,distal,0.0,4.0
1267.9235474006116,148.0948012232416,327.0,distal,0.0,4.0
1702.7887067395263,160.23861566484518,549.0,distal,0.0,4.0
1532.0681063122925,157.68272425249168,602.0,distal,0.0,4.0
919.5737704918033,157.95355191256832,366.0,distal,0.0,4.0
1464.64010989011,159.9835164835165,364.0,distal,0.0,4.0
1231.328897338403,155.8403041825095,526.0,distal,0.0,4.0
1170.2815315315315,158.93693693693695,444.0,distal,0.0,4.0
960.479274611399,158.47150259067357,386.0,distal,0.0,4.0
1045.6660305343512,156.1698473282443,524.0,distal,0.0,4.0
1005.7003367003367,162.37373737373738,297.0,distal,0.0,4.0
1987.5154320987654,162.37037037037038,324.0,distal,0.0,4.0
1311.2168284789643,159.7831715210356,309.0,distal,0.0,4.0
1251.8291666666667,150.71041666666667,480.0,distal,0.0,4.0
1220.536523929471,155.05037783375315,397.0,distal,0.0,4.0
1617.32,161.71384615384616,325.0,distal,0.0,4.0
1338.3509316770187,162.68944099378882,322.0,distal,0.0,4.0
1174.1120448179272,161.9327731092437,357.0,distal,0.0,4.0
946.2372372372372,156.72672672672672,333.0,distal,0.0,4.0
1215.563583815029,164.69942196531792,346.0,distal,0.0,4.0
1108.6870415647923,162.1124694376528,409.0,distal,0.0,4.0
1256.875751503006,157.17234468937875,499.0,distal,0.0,4.0
1269.5233918128654,160.59649122807016,342.0,distal,0.0,4.0
1034.4107142857142,157.82908163265307,392.0,distal,0.0,4.0
1047.4797687861271,160.91907514450867,346.0,distal,0.0,4.0
1491.2511312217196,160.29638009049773,442.0,distal,0.0,4.0
1127.0035587188613,163.71886120996442,281.0,distal,0.0,4.0
1271.2032258064517,162.20645161290324,310.0,distal,0.0,4.0
1119.4874100719423,161.5611510791367,556.0,distal,0.0,4.0
1025.8486646884273,157.71216617210683,337.0,distal,0.0,4.0
1143.8530183727034,160.8005249343832,381.0,distal,0.0,4.0
1324.9113680154142,159.21194605009634,519.0,distal,0.0,4.0
1070.3398058252428,159.9126213592233,309.0,distal,0.0,4.0
955.5460992907801,160.99290780141843,282.0,distal,0.0,4.0
1991.1228956228956,158.94949494949495,594.0,distal,0.0,4.0
1189.900462962963,162.84490740740742,432.0,distal,0.0,4.0
2732.9119266055045,170.59633027522935,545.0,distal,0.0,4.0
913.4248366013072,161.5359477124183,306.0,distal,0.0,4.0
1833.2968299711815,162.9106628242075,347.0,distal,0.0,4.0
1235.4695652173914,159.55434782608697,460.0,distal,0.0,4.0
1347.491961414791,162.5112540192926,311.0,distal,0.0,4.0
1388.3007518796992,161.46616541353384,266.0,distal,0.0,4.0
1161.4169741697417,164.22140221402213,271.0,distal,0.0,4.0
1619.1630434782608,159.82246376811594,552.0,distal,0.0,4.0
1283.3219373219374,155.2193732193732,351.0,distal,0.0,4.0
1340.75,160.5210843373494,332.0,distal,0.0,4.0
1582.3333333333333,155.0534188034188,468.0,distal,0.0,4.0
1020.9391025641025,162.23397435897436,312.0,distal,0.0,4.0
1579.4059945504086,162.64032697547685,367.0,distal,0.0,4.0
980.205223880597,163.92910447761193,268.0,distal,0.0,4.0
1318.7423580786026,162.85589519650654,229.0,distal,0.0,4.0
1348.8927613941019,158.37265415549598,373.0,distal,0.0,4.0
1038.8479166666666,159.50833333333333,480.0,distal,0.0,4.0
1311.5843137254901,160.39607843137256,255.0,distal,0.0,4.0
1023.5040983606557,156.80327868852459,244.0,distal,0.0,4.0
1236.383495145631,156.52184466019418,412.0,distal,0.0,4.0
1144.0694444444443,158.67592592592592,216.0,distal,0.0,4.0
1411.667870036101,160.4043321299639,277.0,distal,0.0,4.0
1313.5165094339623,158.1933962264151,424.0,distal,0.0,4.0
1360.9764150943397,160.55424528301887,424.0,distal,0.0,4.0
1454.0613718411553,159.7942238267148,277.0,distal,0.0,4.0
1467.0353982300885,159.6283185840708,452.0,distal,0.0,4.0
1224.4566666666667,161.32,300.0,distal,0.0,4.0
1529.8973384030419,157.1235741444867,526.0,distal,0.0,4.0
1038.5384615384614,158.7065527065527,351.0,distal,0.0,4.0
1312.1969309462916,160.46547314578004,391.0,distal,0.0,4.0
1129.333984375,160.83203125,512.0,distal,0.0,4.0
1399.3851851851853,160.6925925925926,270.0,distal,0.0,4.0
1368.4810126582279,163.38481012658227,395.0,distal,0.0,4.0
1071.1220657276995,158.87949921752738,639.0,distal,0.0,4.0
1622.5054644808743,161.8087431693989,366.0,distal,0.0,4.0
1408.3568281938326,158.88986784140968,227.0,distal,0.0,4.0
1508.5353159851302,160.17843866171003,269.0,distal,0.0,4.0
1409.938775510204,157.9265306122449,245.0,distal,0.0,4.0
1983.053908355795,159.3935309973046,371.0,distal,0.0,4.0
1612.142857142857,158.8295739348371,399.0,distal,0.0,4.0
1105.1792452830189,158.79245283018867,424.0,distal,0.0,4.0
1252.2938005390836,163.44474393531,371.0,distal,0.0,4.0
1394.1213450292398,159.64473684210526,684.0,distal,0.0,4.0
2319.997983870968,156.88508064516128,496.0,distal,0.0,4.0
1372.2650602409637,161.8209982788296,581.0,distal,0.0,4.0
1157.339222614841,157.48409893992934,283.0,distal,0.0,4.0
1163.5567928730513,153.78619153674833,449.0,distal,0.0,4.0
1245.3763736263736,154.85714285714286,364.0,distal,0.0,4.0
1448.9123711340205,158.83505154639175,194.0,distal,0.0,4.0
1316.0839160839162,159.27972027972027,286.0,distal,0.0,4.0
1638.8070175438597,157.65914786967417,399.0,distal,0.0,4.0
1259.445283018868,159.06037735849057,265.0,distal,0.0,4.0
1545.8862612612613,156.106981981982,888.0,distal,0.0,4.0
1153.7156626506023,162.1421686746988,415.0,distal,0.0,4.0
1442.5748218527317,161.36817102137766,421.0,distal,0.0,4.0
1271.8945868945868,157.24501424501423,702.0,distal,0.0,4.0
1228.4767123287672,162.0986301369863,365.0,distal,0.0,4.0
1033.7016949152542,155.80677966101695,295.0,distal,0.0,4.0
1517.8430335097003,158.97178130511463,567.0,distal,0.0,4.0
1482.7468085106384,161.92978723404255,470.0,distal,0.0,4.0
1584.476038338658,158.46006389776358,313.0,distal,0.0,4.0
1226.5457413249212,160.14195583596214,317.0,distal,0.0,4.0
1572.9515418502203,161.8502202643172,227.0,distal,0.0,4.0
997.0098619329389,154.25443786982248,507.0,distal,0.0,4.0
1020.2790697674419,155.07906976744187,430.0,distal,0.0,4.0
1339.6049046321525,155.6485013623978,367.0,distal,0.0,4.0
923.7981651376147,157.34250764525993,327.0,distal,0.0,4.0
1563.8649193548388,157.8608870967742,496.0,distal,0.0,4.0
1243.8747553816047,162.31898238747553,511.0,distal,0.0,4.0
1563.0848708487085,166.61623616236162,271.0,distal,0.0,4.0
2171.197549770291,161.09035222052069,653.0,distal,0.0,4.0
1100.2573964497042,160.198224852071,338.0,distal,0.0,4.0
2537.969298245614,160.90058479532163,684.0,distal,0.0,4.0
1050.0288808664259,161.55595667870037,554.0,distal,0.0,4.0
994.0,159.4470989761092,293.0,distal,0.0,4.0
1360.885214007782,159.04474708171207,514.0,distal,0.0,4.0
1100.812917594655,156.03340757238308,449.0,distal,0.0,4.0
1292.922558922559,160.57912457912457,297.0,distal,0.0,4.0
1128.7761627906978,164.50581395348837,344.0,distal,0.0,4.0
1091.663120567376,160.4255319148936,282.0,distal,0.0,4.0
1294.0697674418604,159.43023255813952,258.0,distal,0.0,4.0
1077.7505197505197,161.34095634095635,481.0,distal,0.0,4.0
1185.9337748344371,160.8543046357616,302.0,distal,0.0,4.0
1023.7376237623762,156.92079207920793,404.0,distal,0.0,4.0
984.3696060037523,160.9906191369606,533.0,distal,0.0,4.0
1267.138888888889,160.07291666666666,288.0,distal,0.0,4.0
941.1133603238867,157.57894736842104,247.0,distal,0.0,4.0
1339.733644859813,159.05373831775702,428.0,distal,0.0,4.0
1221.4789644012944,151.11650485436894,309.0,distal,0.0,4.0
1078.0903426791276,157.3177570093458,321.0,distal,0.0,4.0
1433.765560165975,160.06639004149378,482.0,distal,0.0,4.0
1535.0740740740741,160.3827160493827,405.0,distal,0.0,4.0
1206.9018181818183,156.3490909090909,275.0,distal,0.0,4.0
1274.7719298245613,154.88011695906434,342.0,distal,0.0,4.0
981.6685878962536,154.90201729106627,347.0,distal,0.0,4.0
1248.5081967213114,160.15983606557376,244.0,distal,0.0,4.0
1439.7741347905283,159.3096539162113,549.0,distal,0.0,4.0
1288.6936542669584,155.78118161925602,457.0,distal,0.0,4.0
1120.219512195122,158.85772357723576,246.0,distal,0.0,4.0
1140.3300330033003,153.85478547854785,303.0,distal,0.0,4.0
1454.6753623188406,160.68115942028984,345.0,distal,0.0,4.0
1099.2061688311687,159.07467532467533,616.0,distal,0.0,4.0
1646.7409638554218,157.93172690763052,498.0,distal,0.0,4.0
1103.9663608562691,158.90214067278288,327.0,distal,0.0,4.0
1298.5756207674945,161.49661399548532,443.0,distal,0.0,4.0
1275.5829875518673,159.8734439834025,482.0,distal,0.0,4.0
1240.2386706948641,148.71299093655588,331.0,distal,0.0,4.0
1124.9590316573556,159.18249534450652,537.0,distal,0.0,4.0
1154.3921568627452,158.96514161220043,459.0,distal,0.0,4.0
1376.9303278688524,157.33401639344262,488.0,distal,0.0,4.0
1669.5923694779117,158.38755020080322,498.0,distal,0.0,4.0
1340.4789029535864,159.25105485232066,474.0,distal,0.0,4.0
1320.690036900369,158.33579335793357,271.0,distal,0.0,4.0
1398.6896551724137,157.49602122015915,377.0,distal,0.0,4.0
1391.149059334298,158.54269175108539,691.0,distal,0.0,4.0
1095.9626373626375,156.43956043956044,455.0,distal,0.0,4.0
1221.4455852156057,156.4804928131417,487.0,distal,0.0,4.0
1862.2195767195767,160.9206349206349,378.0,distal,0.0,4.0
1341.5222222222221,157.20555555555555,360.0,distal,0.0,4.0
1120.0205655526993,160.33419023136247,389.0,distal,0.0,4.0
1326.0764872521247,158.75637393767704,353.0,distal,0.0,4.0
1009.0746987951808,158.95421686746988,415.0,distal,0.0,4.0
1646.0724137931034,158.8655172413793,290.0,distal,0.0,4.0
1206.0393013100436,158.67248908296943,229.0,distal,0.0,4.0
1011.1860465116279,155.05523255813952,344.0,distal,0.0,4.0
849.7423728813559,151.64406779661016,295.0,distal,0.0,4.0
1256.803646563815,160.7391304347826,713.0,distal,0.0,4.0
