area_pix,aspect_ratio,mean_yfp,mean_mch,position,strain,atc_ngml,xan_mgml,promoter
448.0,0.34519828696648513,328.8080357142857,363.15848214285717,6.0,delta,0.0,0.0,simple
366.0,0.3574210350109493,324.0655737704918,357.93715846994536,6.0,delta,0.0,0.0,simple
486.0,0.3362778457425975,304.8024691358025,329.1934156378601,6.0,delta,0.0,0.0,simple
649.0,0.2704876789773655,324.96147919876734,363.54853620955316,6.0,delta,0.0,0.0,simple
688.0,0.24467269923928153,311.00581395348837,346.04796511627904,6.0,delta,0.0,0.0,simple
884.0,0.1802117910905742,318.8178733031674,341.34502262443436,6.0,delta,0.0,0.0,simple
828.0,0.17375672169890297,313.6316425120773,354.33937198067633,6.0,delta,0.0,0.0,simple
690.0,0.2452224597864755,322.3101449275362,377.66521739130434,6.0,delta,0.0,0.0,simple
797.0,0.19460354232446647,313.29736511919697,337.65495608531995,6.0,delta,0.0,0.0,simple
578.0,0.2982305101663123,317.98096885813146,375.060553633218,6.0,delta,0.0,0.0,simple
807.0,0.2241247881242037,324.8364312267658,371.7992565055762,6.0,delta,0.0,0.0,simple
736.0,0.2266144532854153,322.8491847826087,362.9633152173913,6.0,delta,0.0,0.0,simple
726.0,0.20613551669111346,303.45592286501375,338.4889807162534,6.0,delta,0.0,0.0,simple
807.0,0.22415809019351435,326.69764560099134,372.5972738537794,6.0,delta,0.0,0.0,simple
689.0,0.2274827517930368,327.7402031930334,350.31349782293177,6.0,delta,0.0,0.0,simple
735.0,0.30580737648104367,323.56326530612245,358.5170068027211,6.0,delta,0.0,0.0,simple
647.0,0.24832780627717893,334.5625965996909,375.60432766615145,6.0,delta,0.0,0.0,simple
533.0,0.3885219545133447,329.31144465290805,377.2607879924953,6.0,delta,0.0,0.0,simple
647.0,0.2302081171514911,313.5625965996909,340.8145285935085,6.0,delta,0.0,0.0,simple
444.0,0.23991386140344315,315.6599099099099,337.3828828828829,6.0,delta,0.0,0.0,simple
540.0,0.13585095633693756,301.8351851851852,379.04814814814813,6.0,delta,0.0,0.0,simple
632.0,0.2741745521573729,320.3401898734177,368.0427215189873,6.0,delta,0.0,0.0,simple
493.0,0.3078627707305011,334.4847870182556,386.210953346856,6.0,delta,0.0,0.0,simple
530.0,0.3004634601514268,330.6433962264151,384.4056603773585,6.0,delta,0.0,0.0,simple
356.0,0.37045005814863624,328.90168539325845,364.52247191011236,6.0,delta,0.0,0.0,simple
810.0,0.2039370110199446,320.1061728395062,352.2037037037037,6.0,delta,0.0,0.0,simple
354.0,0.34577327385602774,326.8728813559322,366.40112994350284,6.0,delta,0.0,0.0,simple
745.0,0.21372233614837902,331.593288590604,370.5194630872483,6.0,delta,0.0,0.0,simple
691.0,0.31274032741663127,331.08972503617946,369.9565846599132,6.0,delta,0.0,0.0,simple
619.0,0.292407767478229,331.16962843295636,376.8578352180937,6.0,delta,0.0,0.0,simple
814.0,0.21169892446835714,337.9864864864865,371.76167076167076,6.0,delta,0.0,0.0,simple
851.0,0.1950957902307892,329.97062279670973,372.30199764982376,6.0,delta,0.0,0.0,simple
597.0,0.3224575788916673,326.23115577889445,343.2328308207705,6.0,delta,0.0,0.0,simple
755.0,0.20954670443316464,330.6794701986755,377.117880794702,6.0,delta,0.0,0.0,simple
776.0,0.1894358186959745,325.9381443298969,365.1791237113402,6.0,delta,0.0,0.0,simple
612.0,0.19493869576391384,327.90686274509807,352.55555555555554,6.0,delta,0.0,0.0,simple
561.0,0.23357293280998026,333.47415329768273,352.7914438502674,6.0,delta,0.0,0.0,simple
388.0,0.31666692393835116,321.8298969072165,368.57474226804123,6.0,delta,0.0,0.0,simple
376.0,0.3063577519748361,336.9095744680851,369.7845744680851,6.0,delta,0.0,0.0,simple
728.0,0.2493916621843688,325.3173076923077,341.7019230769231,6.0,delta,0.0,0.0,simple
393.0,0.3201888565078467,339.44020356234097,367.058524173028,6.0,delta,0.0,0.0,simple
491.0,0.2915061191185891,334.5458248472505,366.5987780040733,6.0,delta,0.0,0.0,simple
713.0,0.21916949609495895,316.6633941093969,340.7194950911641,6.0,delta,0.0,0.0,simple
688.0,0.211610412255291,321.33720930232556,368.13662790697674,6.0,delta,0.0,0.0,simple
907.0,0.17991442302674482,314.4013230429989,367.28445424476297,6.0,delta,0.0,0.0,simple
615.0,0.2666317173184442,321.25853658536585,345.2780487804878,6.0,delta,0.0,0.0,simple
730.0,0.2698800379459642,345.52054794520546,351.0602739726027,6.0,delta,0.0,0.0,simple
818.0,0.1716381454335104,324.97432762836183,361.3704156479218,6.0,delta,0.0,0.0,simple
841.0,0.20532168974139262,336.7205707491082,365.13793103448273,6.0,delta,0.0,0.0,simple
519.0,0.30832108032549316,325.61464354527936,346.4354527938343,6.0,delta,0.0,0.0,simple
709.0,0.20363165685795662,327.033850493653,349.1734837799718,6.0,delta,0.0,0.0,simple
722.0,0.18776002149965554,314.46260387811634,342.4736842105263,6.0,delta,0.0,0.0,simple
448.0,0.36471415286645353,331.859375,338.41294642857144,6.0,delta,0.0,0.0,simple
377.0,0.3668550592925368,322.42705570291776,360.38992042440316,6.0,delta,0.0,0.0,simple
347.0,0.37970002602003816,327.28530259365994,362.6743515850144,6.0,delta,0.0,0.0,simple
545.0,0.2940977300826415,327.6256880733945,337.08807339449544,6.0,delta,0.0,0.0,simple
840.0,0.1763684391387606,320.64761904761906,356.98809523809524,6.0,delta,0.0,0.0,simple
791.0,0.22724524297826926,326.56257901390643,343.0670037926675,6.0,delta,0.0,0.0,simple
477.0,0.32908487312442325,307.5345911949685,318.6960167714885,6.0,delta,0.0,0.0,simple
465.0,0.305602205137174,302.68602150537635,317.31827956989247,6.0,delta,0.0,0.0,simple
599.0,0.3086246396585817,315.53255425709517,329.991652754591,6.0,delta,0.0,0.0,simple
276.0,0.32672931892758583,321.59057971014494,344.0471014492754,6.0,delta,0.0,0.0,simple
552.0,0.23921023071660427,253.56340579710144,302.2409420289855,1.0,delta,0.0,0.0,simple
802.0,0.19575672486834,311.32668329177056,345.9862842892768,1.0,delta,0.0,0.0,simple
498.0,0.28203827774241313,301.43975903614455,354.2449799196787,1.0,delta,0.0,0.0,simple
600.0,0.2600406973544257,319.45,344.09166666666664,1.0,delta,0.0,0.0,simple
547.0,0.29559976439825786,310.6416819012797,360.2778793418647,1.0,delta,0.0,0.0,simple
940.0,0.17165666418859282,321.4606382978723,353.61382978723407,1.0,delta,0.0,0.0,simple
539.0,0.31947406399753886,322.8979591836735,363.8330241187384,1.0,delta,0.0,0.0,simple
579.0,0.2990737099158372,321.4715025906736,351.95509499136443,1.0,delta,0.0,0.0,simple
616.0,0.21915541856169007,322.03409090909093,362.7386363636364,1.0,delta,0.0,0.0,simple
615.0,0.2669299148144348,332.42926829268293,367.3121951219512,1.0,delta,0.0,0.0,simple
764.0,0.18646780368924476,328.4803664921466,349.0589005235602,1.0,delta,0.0,0.0,simple
747.0,0.19423765668596715,329.0254350736278,365.5863453815261,1.0,delta,0.0,0.0,simple
606.0,0.19322365596723903,324.6782178217822,365.47359735973595,1.0,delta,0.0,0.0,simple
534.0,0.28858482385191436,320.84082397003743,362.12359550561797,1.0,delta,0.0,0.0,simple
562.0,0.24392098867284664,310.19217081850536,333.8612099644128,1.0,delta,0.0,0.0,simple
623.0,0.22172572598052187,320.2199036918138,353.2776886035313,1.0,delta,0.0,0.0,simple
769.0,0.21363784530199614,320.52015604681407,352.2769830949285,1.0,delta,0.0,0.0,simple
460.0,0.33565814849415904,325.1760869565217,362.7586956521739,1.0,delta,0.0,0.0,simple
742.0,0.19922891765190476,327.0916442048518,372.61185983827494,1.0,delta,0.0,0.0,simple
629.0,0.24155881658735423,327.09856915739266,366.94117647058823,1.0,delta,0.0,0.0,simple
800.0,0.17299973628581236,327.99,370.44375,1.0,delta,0.0,0.0,simple
541.0,0.2794569682984908,327.08317929759704,368.66913123844733,1.0,delta,0.0,0.0,simple
337.0,0.2896962652374985,324.3293768545994,372.0474777448071,1.0,delta,0.0,0.0,simple
579.0,0.20587063358999158,329.66321243523316,367.92573402417963,1.0,delta,0.0,0.0,simple
537.0,0.3035714464554099,328.47672253258844,352.29422718808195,1.0,delta,0.0,0.0,simple
503.0,0.23777645031519903,331.40755467196817,371.6401590457256,1.0,delta,0.0,0.0,simple
403.0,0.2942580308314305,335.8560794044665,369.24813895781637,1.0,delta,0.0,0.0,simple
468.0,0.3233222644019106,324.0940170940171,360.63247863247864,1.0,delta,0.0,0.0,simple
744.0,0.22117252434130175,319.2486559139785,341.73924731182797,1.0,delta,0.0,0.0,simple
549.0,0.3263450503172466,333.59016393442624,380.7231329690346,1.0,delta,0.0,0.0,simple
845.0,0.20592539339517416,328.4437869822485,378.4355029585799,1.0,delta,0.0,0.0,simple
666.0,0.23720508415957478,327.84384384384384,381.3888888888889,1.0,delta,0.0,0.0,simple
475.0,0.2968139085791778,324.9157894736842,360.90526315789475,1.0,delta,0.0,0.0,simple
464.0,0.2629205906614283,327.2284482758621,356.9568965517241,1.0,delta,0.0,0.0,simple
546.0,0.25783104163052045,322.25091575091574,368.9761904761905,1.0,delta,0.0,0.0,simple
896.0,0.17279832955321103,327.6763392857143,362.96763392857144,1.0,delta,0.0,0.0,simple
539.0,0.3051414889854981,327.2987012987013,378.8552875695733,1.0,delta,0.0,0.0,simple
404.0,0.278925971872257,344.65841584158414,379.8242574257426,1.0,delta,0.0,0.0,simple
445.0,0.29135802008424516,343.1258426966292,384.2629213483146,1.0,delta,0.0,0.0,simple
631.0,0.2330735569389654,348.07131537242475,383.96830427892235,1.0,delta,0.0,0.0,simple
525.0,0.22767779291507084,322.8704761904762,372.8742857142857,1.0,delta,0.0,0.0,simple
747.0,0.2219170128911002,335.5809906291834,374.7376171352075,1.0,delta,0.0,0.0,simple
514.0,0.3054277404150014,339.7684824902724,389.5953307392996,1.0,delta,0.0,0.0,simple
840.0,0.19283631601361464,322.9916666666667,410.97738095238094,1.0,delta,0.0,0.0,simple
675.0,0.193752280842916,317.6785185185185,366.0444444444444,1.0,delta,0.0,0.0,simple
438.0,0.3032040937294706,316.7671232876712,345.5570776255708,1.0,delta,0.0,0.0,simple
793.0,0.21281808777002917,343.2925598991173,378.7402269861286,1.0,delta,0.0,0.0,simple
801.0,0.20834809376188887,337.21098626716605,382.45568039950064,1.0,delta,0.0,0.0,simple
715.0,0.19850141234413224,319.34265734265733,357.63496503496503,1.0,delta,0.0,0.0,simple
540.0,0.37396448160431595,327.8074074074074,366.3703703703704,1.0,delta,0.0,0.0,simple
549.0,0.2196039853956955,312.90528233151184,419.4954462659381,1.0,delta,0.0,0.0,simple
588.0,0.2088293413719151,319.2448979591837,352.69727891156464,1.0,delta,0.0,0.0,simple
577.0,0.2727526099550924,329.7157712305026,373.0571923743501,1.0,delta,0.0,0.0,simple
780.0,0.18447210164863545,332.04358974358973,381.9474358974359,1.0,delta,0.0,0.0,simple
538.0,0.23325999828089158,322.3828996282528,354.4089219330855,1.0,delta,0.0,0.0,simple
656.0,0.22478169952440757,336.9085365853659,380.2591463414634,1.0,delta,0.0,0.0,simple
526.0,0.2841599866651184,331.2851711026616,512.1102661596958,1.0,delta,0.0,0.0,simple
816.0,0.15309406188239472,326.1311274509804,376.99754901960785,1.0,delta,0.0,0.0,simple
447.0,0.29383250606794364,317.3109619686801,352.33109619686803,1.0,delta,0.0,0.0,simple
413.0,0.3181300800302044,316.2881355932203,350.4406779661017,1.0,delta,0.0,0.0,simple
718.0,0.22097351021636744,328.4233983286908,361.7910863509749,1.0,delta,0.0,0.0,simple
604.0,0.2510360520882204,325.41887417218544,355.4884105960265,1.0,delta,0.0,0.0,simple
803.0,0.17352397871897168,322.31880448318805,367.9701120797011,1.0,delta,0.0,0.0,simple
629.0,0.2326107843917433,326.60890302066775,367.9093799682035,1.0,delta,0.0,0.0,simple
627.0,0.22299575471257568,327.62041467304624,369.28389154704945,1.0,delta,0.0,0.0,simple
699.0,0.22262646881248063,319.41630901287556,376.9871244635193,1.0,delta,0.0,0.0,simple
436.0,0.3363465205314068,323.8073394495413,359.51376146788994,1.0,delta,0.0,0.0,simple
933.0,0.16152295282331977,335.08145766345126,364.84780278670956,1.0,delta,0.0,0.0,simple
793.0,0.19363237809730127,336.6040353089533,372.687263556116,1.0,delta,0.0,0.0,simple
754.0,0.18970228970185818,326.3832891246684,348.99867374005305,1.0,delta,0.0,0.0,simple
733.0,0.2105170816374047,317.93587994542975,373.61118690313776,1.0,delta,0.0,0.0,simple
681.0,0.2509608162225799,327.1791483113069,350.4625550660793,1.0,delta,0.0,0.0,simple
774.0,0.2380396097639242,340.0,359.6744186046512,1.0,delta,0.0,0.0,simple
481.0,0.28607806477839354,332.0810810810811,365.04365904365903,1.0,delta,0.0,0.0,simple
559.0,0.2753456753522033,331.60644007155634,367.48121645796067,1.0,delta,0.0,0.0,simple
828.0,0.17905308892085078,317.02536231884056,367.3309178743961,1.0,delta,0.0,0.0,simple
469.0,0.34223861264035144,320.19189765458424,354.50959488272923,1.0,delta,0.0,0.0,simple
670.0,0.21353368315778296,327.31194029850747,348.96119402985073,1.0,delta,0.0,0.0,simple
492.0,0.2655923669519889,324.3577235772358,353.400406504065,1.0,delta,0.0,0.0,simple
491.0,0.27827927787761364,321.34012219959266,347.11812627291243,1.0,delta,0.0,0.0,simple
601.0,0.206103989806781,293.50249584026625,312.8951747088186,8.0,delta,0.0,0.0,simple
798.0,0.17251045018621952,292.60526315789474,320.40977443609023,8.0,delta,0.0,0.0,simple
943.0,0.17218872719231754,316.7677624602333,337.3107104984093,8.0,delta,0.0,0.0,simple
758.0,0.18504147703307952,300.79023746701847,331.71635883905014,8.0,delta,0.0,0.0,simple
747.0,0.17650812888893716,312.8165997322624,338.5997322623829,8.0,delta,0.0,0.0,simple
585.0,0.24341522958533482,292.9059829059829,355.34871794871793,8.0,delta,0.0,0.0,simple
498.0,0.2454355489926909,316.52208835341366,342.1385542168675,8.0,delta,0.0,0.0,simple
546.0,0.2471315569384842,316.2875457875458,340.72893772893775,8.0,delta,0.0,0.0,simple
300.0,0.325414969446968,329.22,342.87,8.0,delta,0.0,0.0,simple
559.0,0.26403118521848096,324.31305903398925,337.7298747763864,8.0,delta,0.0,0.0,simple
526.0,0.32847654130073695,318.58365019011404,339.4657794676806,8.0,delta,0.0,0.0,simple
621.0,0.2483533256099066,310.8164251207729,332.5056360708535,8.0,delta,0.0,0.0,simple
662.0,0.20366272486775677,299.97280966767374,331.2794561933535,8.0,delta,0.0,0.0,simple
548.0,0.28309462000791946,317.3375912408759,341.40328467153284,8.0,delta,0.0,0.0,simple
648.0,0.20650936156419233,320.84567901234567,349.96604938271605,8.0,delta,0.0,0.0,simple
627.0,0.23841255024211866,296.311004784689,324.0015948963317,8.0,delta,0.0,0.0,simple
608.0,0.2429106368364951,319.0641447368421,333.7220394736842,8.0,delta,0.0,0.0,simple
727.0,0.22317413555493554,420.90233837689135,416.232462173315,8.0,delta,0.0,0.0,simple
737.0,0.21860279093332535,319.69606512890095,365.7204884667571,8.0,delta,0.0,0.0,simple
806.0,0.1741692215926794,321.2655086848635,370.0024813895782,8.0,delta,0.0,0.0,simple
839.0,0.20479068332440614,323.12157330154946,373.59356376638857,8.0,delta,0.0,0.0,simple
769.0,0.17637831209961324,310.48374512353706,375.7893368010403,8.0,delta,0.0,0.0,simple
421.0,0.3631896275798803,314.60095011876484,332.47980997624705,8.0,delta,0.0,0.0,simple
399.0,0.36552770354236264,305.9298245614035,369.8496240601504,8.0,delta,0.0,0.0,simple
592.0,0.20303622234511845,314.61655405405406,335.0878378378378,8.0,delta,0.0,0.0,simple
608.0,0.2634672613240158,308.0082236842105,375.3470394736842,8.0,delta,0.0,0.0,simple
785.0,0.18021232674452423,316.2700636942675,336.4267515923567,8.0,delta,0.0,0.0,simple
603.0,0.21468232222090808,320.7097844112769,357.97844112769485,8.0,delta,0.0,0.0,simple
415.0,0.3382805953892209,322.8120481927711,349.83855421686746,8.0,delta,0.0,0.0,simple
432.0,0.3153640370030155,322.94675925925924,347.35185185185185,8.0,delta,0.0,0.0,simple
558.0,0.27499591303165277,338.03225806451616,369.07706093189967,8.0,delta,0.0,0.0,simple
561.0,0.24309977946348957,342.19964349376113,369.4331550802139,8.0,delta,0.0,0.0,simple
392.0,0.2852116078902176,341.6938775510204,366.55357142857144,8.0,delta,0.0,0.0,simple
483.0,0.3019435208285151,329.6666666666667,367.463768115942,8.0,delta,0.0,0.0,simple
580.0,0.2865546157407781,319.52758620689656,359.0603448275862,8.0,delta,0.0,0.0,simple
715.0,0.21223520194451553,324.4223776223776,357.15944055944055,8.0,delta,0.0,0.0,simple
521.0,0.30946632332064294,316.06333973128596,375.21880998080616,8.0,delta,0.0,0.0,simple
483.0,0.37173148964704716,337.07246376811594,373.8095238095238,8.0,delta,0.0,0.0,simple
532.0,0.212353030895899,326.6109022556391,372.4624060150376,8.0,delta,0.0,0.0,simple
454.0,0.2696424462205506,322.647577092511,376.3832599118943,8.0,delta,0.0,0.0,simple
429.0,0.3118040674521373,324.958041958042,358.011655011655,8.0,delta,0.0,0.0,simple
786.0,0.1917227475672047,337.37404580152673,354.99872773536896,8.0,delta,0.0,0.0,simple
668.0,0.2130181322536566,323.75299401197606,357.66317365269464,8.0,delta,0.0,0.0,simple
526.0,0.22795714115348084,332.93536121673003,370.9277566539924,8.0,delta,0.0,0.0,simple
581.0,0.21447670156008292,341.2530120481928,368.41996557659206,8.0,delta,0.0,0.0,simple
736.0,0.22464512577760237,323.6345108695652,381.8057065217391,8.0,delta,0.0,0.0,simple
833.0,0.18540017483185198,333.04441776710684,378.390156062425,8.0,delta,0.0,0.0,simple
492.0,0.3075051818741624,336.9247967479675,373.6747967479675,8.0,delta,0.0,0.0,simple
690.0,0.2551742222276332,324.74347826086955,349.60869565217394,8.0,delta,0.0,0.0,simple
614.0,0.255420124678791,329.24104234527687,368.65798045602605,8.0,delta,0.0,0.0,simple
776.0,0.167908670027275,327.70103092783506,348.7409793814433,8.0,delta,0.0,0.0,simple
441.0,0.28968351003082804,327.46485260770976,371.3333333333333,8.0,delta,0.0,0.0,simple
780.0,0.20282288971779586,308.8320512820513,384.80128205128204,8.0,delta,0.0,0.0,simple
723.0,0.2007684944545879,324.1908713692946,381.4135546334716,8.0,delta,0.0,0.0,simple
544.0,0.24598672870311694,332.1507352941176,368.09191176470586,8.0,delta,0.0,0.0,simple
510.0,0.33530177936273925,383.8078431372549,392.4039215686274,8.0,delta,0.0,0.0,simple
384.0,0.3314192998822625,331.6354166666667,352.6927083333333,8.0,delta,0.0,0.0,simple
632.0,0.21644666782044772,323.2895569620253,381.5648734177215,8.0,delta,0.0,0.0,simple
511.0,0.2895167864888065,333.74559686888455,371.04500978473584,8.0,delta,0.0,0.0,simple
784.0,0.19124182410716734,314.0357142857143,345.3954081632653,8.0,delta,0.0,0.0,simple
633.0,0.22528870358150593,321.9684044233807,362.77251184834125,8.0,delta,0.0,0.0,simple
561.0,0.2896061780391573,317.3511586452763,354.5115864527629,8.0,delta,0.0,0.0,simple
779.0,0.19552883977468027,334.6456996148909,379.81129653401797,8.0,delta,0.0,0.0,simple
715.0,0.22795726648980866,337.7846153846154,383.17762237762236,8.0,delta,0.0,0.0,simple
522.0,0.26927955133227033,322.17816091954023,372.5593869731801,8.0,delta,0.0,0.0,simple
650.0,0.18058689421466165,307.6107692307692,337.44153846153847,8.0,delta,0.0,0.0,simple
840.0,0.17133908393126895,330.7011904761905,384.5607142857143,8.0,delta,0.0,0.0,simple
462.0,0.2937504773164835,316.3073593073593,336.1082251082251,8.0,delta,0.0,0.0,simple
757.0,0.22482718200946172,331.42800528401585,393.60501981505945,8.0,delta,0.0,0.0,simple
517.0,0.2548775710543659,328.49129593810443,372.88007736943905,8.0,delta,0.0,0.0,simple
730.0,0.18382286145979473,333.241095890411,380.77671232876713,8.0,delta,0.0,0.0,simple
509.0,0.2120286517232239,332.7917485265226,363.4774066797643,8.0,delta,0.0,0.0,simple
654.0,0.1458202250730734,330.5107033639144,362.95871559633025,8.0,delta,0.0,0.0,simple
538.0,0.23279060386392514,323.6003717472119,370.1561338289963,8.0,delta,0.0,0.0,simple
300.0,0.35555808459992677,333.39666666666665,365.1533333333333,8.0,delta,0.0,0.0,simple
350.0,0.3538082546402463,329.51428571428573,364.0257142857143,8.0,delta,0.0,0.0,simple
536.0,0.24263943126913537,325.5559701492537,364.5223880597015,8.0,delta,0.0,0.0,simple
633.0,0.2091326299507023,319.436018957346,343.1879936808847,8.0,delta,0.0,0.0,simple
518.0,0.3230678267397725,326.9131274131274,375.1216216216216,8.0,delta,0.0,0.0,simple
565.0,0.2556873479693691,329.75221238938053,351.0353982300885,8.0,delta,0.0,0.0,simple
762.0,0.19191555509518127,318.73622047244095,350.3057742782152,8.0,delta,0.0,0.0,simple
764.0,0.18651363058451315,325.04319371727746,384.75,8.0,delta,0.0,0.0,simple
814.0,0.23366824720171903,324.1670761670762,342.60565110565113,8.0,delta,0.0,0.0,simple
613.0,0.2261682928190766,322.76182707993473,365.6818923327896,8.0,delta,0.0,0.0,simple
786.0,0.19794788909818709,330.3396946564886,370.1437659033079,8.0,delta,0.0,0.0,simple
796.0,0.17723215229998124,330.286432160804,372.31281407035175,8.0,delta,0.0,0.0,simple
481.0,0.2724330046617206,323.5821205821206,351.15592515592516,8.0,delta,0.0,0.0,simple
869.0,0.18772069689199458,326.51668584579977,368.4177215189873,8.0,delta,0.0,0.0,simple
510.0,0.28911513352654933,318.86470588235295,348.42745098039217,8.0,delta,0.0,0.0,simple
660.0,0.22634208740304534,333.9348484848485,358.6484848484848,8.0,delta,0.0,0.0,simple
814.0,0.19240359415356217,317.4594594594595,343.13144963144964,8.0,delta,0.0,0.0,simple
668.0,0.22867451972471906,327.92814371257487,355.5134730538922,8.0,delta,0.0,0.0,simple
901.0,0.1836916490124155,325.2552719200888,363.44950055493894,8.0,delta,0.0,0.0,simple
451.0,0.38925210234163643,323.119733924612,374.26164079822615,8.0,delta,0.0,0.0,simple
658.0,0.20965740163061816,321.5547112462006,354.38145896656533,8.0,delta,0.0,0.0,simple
678.0,0.20132207100682267,303.26253687315636,329.70353982300884,8.0,delta,0.0,0.0,simple
757.0,0.24117191028027077,326.9709379128137,358.26023778071334,8.0,delta,0.0,0.0,simple
760.0,0.1744751763939608,309.6276315789474,331.8921052631579,8.0,delta,0.0,0.0,simple
838.0,0.17600938130757499,315.99045346062053,367.1563245823389,8.0,delta,0.0,0.0,simple
839.0,0.16164582298360441,299.2312276519666,322.5315852205006,8.0,delta,0.0,0.0,simple
779.0,0.20224103427928206,330.54813863928115,362.49422336328627,8.0,delta,0.0,0.0,simple
675.0,0.20751613131572635,307.6088888888889,365.10370370370373,8.0,delta,0.0,0.0,simple
752.0,0.20888835577790588,316.82579787234044,366.6063829787234,8.0,delta,0.0,0.0,simple
924.0,0.18855548583080006,331.1818181818182,363.8517316017316,8.0,delta,0.0,0.0,simple
619.0,0.2378973278688518,320.1518578352181,365.49757673667204,8.0,delta,0.0,0.0,simple
647.0,0.2217220834387764,337.38794435857807,344.258114374034,8.0,delta,0.0,0.0,simple
402.0,0.30951476228632224,327.2039800995025,332.3557213930348,8.0,delta,0.0,0.0,simple
394.0,0.32088756730428264,327.5304568527919,335.93147208121826,8.0,delta,0.0,0.0,simple
662.0,0.2270673544315999,317.01963746223566,367.2583081570997,8.0,delta,0.0,0.0,simple
807.0,0.19702195029029557,305.6257744733581,325.3197026022305,8.0,delta,0.0,0.0,simple
638.0,0.1895132541685425,305.65203761755487,322.93887147335425,8.0,delta,0.0,0.0,simple
580.0,0.19888345369970728,316.4051724137931,321.85,8.0,delta,0.0,0.0,simple
677.0,0.22324569898745852,321.25110782865585,356.95716395864105,8.0,delta,0.0,0.0,simple
640.0,0.20405910575767927,319.18125,333.06875,8.0,delta,0.0,0.0,simple
887.0,0.16196233042447072,312.83540022547913,356.1713641488162,8.0,delta,0.0,0.0,simple
614.0,0.31678576027890437,327.67752442996743,354.7882736156352,8.0,delta,0.0,0.0,simple
788.0,0.15593819561485117,317.23604060913704,335.53807106598987,8.0,delta,0.0,0.0,simple
698.0,0.20741334168747672,321.4097421203438,338.0329512893983,8.0,delta,0.0,0.0,simple
699.0,0.22283718821406137,312.23032904148783,324.6294706723891,8.0,delta,0.0,0.0,simple
475.0,0.3288469541179531,301.09263157894736,316.1684210526316,8.0,delta,0.0,0.0,simple
494.0,0.25493409760883073,319.3643724696356,330.90485829959516,4.0,auto,0.0,0.0,simple
691.0,0.23675692627131648,319.7626628075253,336.7785817655572,4.0,auto,0.0,0.0,simple
610.0,0.25395005014265026,304.0786885245902,349.33934426229507,4.0,auto,0.0,0.0,simple
587.0,0.2653799149707908,321.39011925042587,351.5366269165247,4.0,auto,0.0,0.0,simple
495.0,0.34252482652559274,332.94747474747476,347.9979797979798,4.0,auto,0.0,0.0,simple
599.0,0.2598286356141421,321.3422370617696,338.5959933222037,4.0,auto,0.0,0.0,simple
828.0,0.1900834057053822,335.1666666666667,344.32608695652175,4.0,auto,0.0,0.0,simple
560.0,0.25316542957313826,329.0232142857143,342.50892857142856,4.0,auto,0.0,0.0,simple
536.0,0.28968804196800696,332.18283582089555,352.9029850746269,4.0,auto,0.0,0.0,simple
263.0,0.2406535583525776,297.5361216730038,316.99239543726236,4.0,auto,0.0,0.0,simple
693.0,0.22098084272085608,318.5266955266955,369.1111111111111,4.0,auto,0.0,0.0,simple
535.0,0.30294932023831794,338.77943925233643,364.18130841121496,4.0,auto,0.0,0.0,simple
738.0,0.20500009328990212,334.48644986449864,364.2235772357724,4.0,auto,0.0,0.0,simple
565.0,0.31479202130748946,329.81592920353984,355.6867256637168,4.0,auto,0.0,0.0,simple
305.0,0.3385652796947827,305.25573770491803,350.50491803278686,4.0,auto,0.0,0.0,simple
547.0,0.28240391770908296,331.14442413162703,373.15722120658137,4.0,auto,0.0,0.0,simple
929.0,0.1791468162715024,333.3132400430571,370.210979547901,4.0,auto,0.0,0.0,simple
601.0,0.31010962729913943,330.86356073211317,355.2845257903494,4.0,auto,0.0,0.0,simple
735.0,0.2520408414763701,342.46666666666664,367.43809523809523,4.0,auto,0.0,0.0,simple
693.0,0.25614680835183484,337.44011544011545,375.1976911976912,4.0,auto,0.0,0.0,simple
690.0,0.21999761551280198,328.10869565217394,339.18695652173915,4.0,auto,0.0,0.0,simple
492.0,0.3404949151835681,339.5365853658537,379.1646341463415,4.0,auto,0.0,0.0,simple
717.0,0.1463209453088935,351.31241283124126,380.9400278940028,4.0,auto,0.0,0.0,simple
657.0,0.18870615192944354,348.14611872146116,378.841704718417,4.0,auto,0.0,0.0,simple
564.0,0.2662040573830125,322.81205673758865,334.53014184397165,4.0,auto,0.0,0.0,simple
618.0,0.2920333989899733,345.6084142394822,374.18446601941747,4.0,auto,0.0,0.0,simple
552.0,0.29900641257156957,329.8822463768116,343.80797101449275,4.0,auto,0.0,0.0,simple
719.0,0.26566956929682256,341.663421418637,383.3713490959666,4.0,auto,0.0,0.0,simple
767.0,0.21269405859285426,324.5632333767927,349.55280312907433,4.0,auto,0.0,0.0,simple
682.0,0.2518778672761958,337.658357771261,383.0190615835777,4.0,auto,0.0,0.0,simple
317.0,0.3758437584470092,321.94952681388014,378.94952681388014,4.0,auto,0.0,0.0,simple
610.0,0.28815783647518506,337.62459016393444,364.11803278688524,4.0,auto,0.0,0.0,simple
575.0,0.325804105120679,348.85391304347826,379.6660869565217,4.0,auto,0.0,0.0,simple
478.0,0.3686303026216936,333.39121338912133,352.9163179916318,4.0,auto,0.0,0.0,simple
829.0,0.208857640210086,356.0518697225573,381.9601930036188,4.0,auto,0.0,0.0,simple
923.0,0.17804864254573244,338.02708559046584,390.3120260021669,4.0,auto,0.0,0.0,simple
